## contracts generated by CertVEM
## CartEVM  --gas-limit 300000 --size-limit=5120 --bytecode --initcode --output-dir test-clients/src/main/resource/contract/performance

## Costs that are the same across releases
add_small.bin,297788
addmod_small.bin,297120
address.bin,298292
and.bin,299828
blockhash.bin,293620
byte.bin,299657
calldatacopy.bin,297737
calldataload.bin,299822
calldatasize.bin,298292
caller.bin,298292
callvalue.bin,298292
codecopy.bin,298127
codesize.bin,298292
coinbase.bin,298292
difficulty.bin,298292
div_small.bin,298940
dup1.bin,299653
dup10.bin,299981
dup11.bin,299771
dup12.bin,299888
dup13.bin,299760
dup14.bin,299566
dup15.bin,299585
dup16.bin,299659
dup2.bin,299770
dup3.bin,298856
dup4.bin,298737
dup5.bin,299603
dup6.bin,299387
dup7.bin,299326
dup8.bin,299910
dup9.bin,299869
eq.bin,297788
gas.bin,298292
gaslimit.bin,298292
gasprice.bin,298292
gt.bin,297788
isZero_small.bin,299822
isZero_zero.bin,299822
jump.bin,296342
jumpdest.bin,299786
jumpi.bin,296508
jumpi2.bin,296508
keccak.bin,299664
lt.bin,297788
mload.bin,299129
mod_small.bin,298940
msize.bin,237716
mstore.bin,299621
mstore8.bin,299036
mul_small.bin,298940
mulmod_small.bin,297120
not.bin,299708
number.bin,298292
or.bin,299828
origin.bin,298292
pc.bin,298292
pop.bin,298374
push1.bin,297002
push2.bin,298374
push3.bin,299786
push4.bin,299786
push5.bin,299160
push6.bin,299130
push7.bin,299504
push8.bin,299742
push9.bin,299732
push10.bin,299396
push11.bin,299606
push12.bin,299607
push13.bin,299894
push14.bin,299682
push15.bin,299577
push16.bin,299651
push17.bin,299929
push18.bin,299800
push19.bin,299784
push20.bin,299771
push21.bin,299952
push22.bin,299916
push23.bin,299912
push24.bin,299880
push25.bin,299760
push26.bin,299768
push27.bin,299814
push28.bin,299921
push29.bin,299808
push30.bin,299906
push31.bin,299836
push32.bin,299988
sar.bin,299657
sdiv_small.bin,298940
sgt.bin,297788
shl.bin,299657
shr.bin,299657
signextend_small.bin,298940
slt.bin,297788
smod_small.bin,298940
sub_small.bin,297788
swap1.bin,298137
swap2.bin,298193
swap3.bin,298507
swap4.bin,299541
swap5.bin,298997
swap6.bin,299560
swap7.bin,299700
swap8.bin,299222
swap9.bin,299413
swap10.bin,299679
swap11.bin,299720
swap12.bin,299473
swap13.bin,299586
swap14.bin,299705
swap15.bin,299668
swap16.bin,299607
timestamp.bin,298292
xor.bin,299828

## Contract dependant
## These had max gas ratcheted down to 100K
## CartEVM  --gas-limit 100000 --size-limit=5120 --bytecode --initcode --output-dir test-clients/src/main/resource/contract/performance
#call.bin,8540
#callcode.bin,8546
#delegatecall.bin,8693
#extcodecopy.bin,5879
#extcodesize.bin,10014
#staticcall.bin,8703
#returndatacopy.bin,98026
#returndatasize.bin,98255
#revert.bin,5064
#selfdestruct.bin,32257

## Istanbul Opcodes
#chainid.bin
#selfbalance.bin

## London opcodes
#basefee.bin


## 0.18.0 costed tests
#balance.bin,18570
#create.bin,288650
#exp_small.bin,117995
#extcodehash.bin,290270
#log0.bin,2585
#log1.bin,2714
#log2.bin,2993
#log3.bin,3104
#log4.bin,3203
#sload.bin,67835
#sload_gas.bin,66554
#sstore.bin,145309
#sstore_gas.bin,683
#call.bin,8540
#callcode.bin,8546
#delegatecall.bin,8693
#extcodecopy.bin,5879
#extcodesize.bin,10014
#staticcall.bin,8703
#returndatacopy.bin,98026
#returndatasize.bin,98255
#revert.bin,5064
#selfdestruct.bin,32257

## 0.19.0 costed tests
balance.bin,78270
#create.bin,186545
exp_small.bin,285275
extcodehash.bin,8358
log0.bin,256247
log1.bin,252202
log2.bin,268145
log3.bin,273528
log4.bin,275971
sload.bin,131335
sload_gas.bin,159987
sstore.bin,25263
sstore_gas.bin,265331
call.bin,17340
callcode.bin,17346
delegatecall.bin,17853
extcodecopy.bin,18699
extcodesize.bin,43314
staticcall.bin,17863
returndatacopy.bin,100586
returndatasize.bin,100815
revert.bin,40531
#selfdestruct.bin,103726
